split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,6528,179.83200000000002,55.0,1,47,426,713,RGB,170-179,augmented_finetune,173.09286499023438,-6.739135009765647,6.739135009765647,45.41594067984903
test,2054,182.88,61.0,0,36,469,643,RGBA,180-189,augmented_finetune,173.5261688232422,-9.353831176757808,9.353831176757808,87.49415768328636
test,7499,176.784,58.0,1,53,140,378,RGBA,170-179,augmented_finetune,168.37583923339844,-8.408160766601554,8.408160766601554,70.69716747701764
test,3847,198.12,127.0,0,52,351,511,RGBA,190-199,augmented_finetune,178.07376098632812,-20.04623901367188,20.04623901367188,401.85169859326055
test,5847,170.688,68.0,1,46,183,373,RGBA,170-179,augmented_finetune,168.98312377929688,-1.7048762207031132,1.7048762207031132,2.9066029279189305
test,2902,164.592,56.0,1,44,419,593,RGBA,160-169,augmented_finetune,175.8518829345703,11.2598829345703,11.2598829345703,126.78496370022746
test,7009,167.64000000000001,-1.0,1,41,285,463,RGB,160-169,augmented_finetune,167.90052795410156,0.2605279541015477,0.2605279541015477,0.06787481486833816
test,257,188.976,84.0,0,34,294,604,RGBA,180-189,augmented_finetune,180.8311309814453,-8.144869018554687,8.144869018554687,66.33889132941198
test,1830,167.64000000000001,55.0,1,49,484,740,RGBA,160-169,augmented_finetune,173.4042510986328,5.764251098632798,5.764251098632798,33.22659072808941
test,6499,179.83200000000002,55.0,1,43,454,850,RGB,170-179,augmented_finetune,170.64781188964844,-9.184188110351585,9.184188110351585,84.34931124632341
test,2180,164.592,59.0,1,63,396,591,RGB,160-169,augmented_finetune,170.8146209716797,6.2226209716796745,6.2226209716796745,38.721011757187696
test,6333,185.928,79.0,0,50,409,848,RGB,180-189,augmented_finetune,180.94715881347656,-4.980841186523435,4.980841186523435,24.808778925368177
test,2915,188.976,85.0,0,48,264,621,RGBA,180-189,augmented_finetune,171.92515563964844,-17.05084436035156,17.05084436035156,290.73129340093266
test,9345,182.88,79.0,0,45,186,361,RGB,180-189,augmented_finetune,178.323486328125,-4.5565136718749955,4.5565136718749955,20.761816841983755
test,3188,155.44799999999998,75.0,0,61,348,594,RGBA,150-159,augmented_finetune,177.24655151367188,21.798551513671896,21.798551513671896,475.1768480942073
test,5619,156.0576,76.0,0,39,192,381,RGBA,150-159,augmented_finetune,178.8038787841797,22.74627878417968,22.74627878417968,517.3931985276226
test,2437,167.64000000000001,52.0,1,40,316,617,RGB,160-169,augmented_finetune,168.40538024902344,0.7653802490234227,0.7653802490234227,0.5858069255951566
test,2136,173.73600000000002,64.0,1,51,480,603,RGBA,170-179,augmented_finetune,172.5618438720703,-1.174156127929706,1.174156127929706,1.3786426127548799
test,3606,173.73600000000002,70.0,0,31,319,495,RGBA,170-179,augmented_finetune,175.2103729248047,1.474372924804669,1.474372924804669,2.1737755213970744
test,2067,161.54399999999998,51.0,1,40,513,667,RGBA,160-169,augmented_finetune,172.41331481933594,10.869314819335955,10.869314819335955,118.1420046418362
test,4014,173.73600000000002,57.0,0,61,194,259,RGB,170-179,augmented_finetune,184.2713165283203,10.535316528320294,10.535316528320294,110.99289435189877
test,6861,164.592,52.0,0,36,435,659,RGB,160-169,augmented_finetune,175.5262908935547,10.934290893554675,10.934290893554675,119.55871734487268
test,1106,155.7528,83.0,0,37,640,825,RGBA,150-159,augmented_finetune,178.1180877685547,22.36528776855468,22.36528776855468,500.20609697026157
test,1584,155.7528,78.0,0,41,473,523,RGBA,150-159,augmented_finetune,175.44094848632812,19.688148486328117,19.688148486328117,387.6231908197041
test,9373,173.73600000000002,52.0,1,37,194,338,RGB,170-179,augmented_finetune,171.9482421875,-1.7877578125000184,1.7877578125000184,3.196077996154851
test,5222,179.83200000000002,59.0,1,39,109,261,RGBA,170-179,augmented_finetune,172.08956909179688,-7.742430908203147,7.742430908203147,59.94523636829941
test,5763,179.83200000000002,68.0,0,31,162,389,RGBA,170-179,augmented_finetune,178.6099395751953,-1.2220604248047096,1.2220604248047096,1.493431681873867
test,4153,167.64000000000001,53.0,0,34,400,500,RGB,160-169,augmented_finetune,175.0994415283203,7.459441528320298,7.459441528320298,55.64326791442946
test,8339,164.592,52.0,1,35,151,350,RGB,160-169,augmented_finetune,167.78651428222656,3.1945142822265495,3.1945142822265495,10.204921499349407
test,5276,179.83200000000002,-1.0,1,36,137,376,RGBA,170-179,augmented_finetune,173.06491088867188,-6.767089111328147,6.767089111328147,45.79349504065597
test,9263,188.976,96.0,0,39,126,382,RGBA,180-189,augmented_finetune,180.54859924316406,-8.427400756835937,8.427400756835937,71.02108351631891
test,9201,176.784,-1.0,0,56,190,365,RGB,170-179,augmented_finetune,178.3222198486328,1.5382198486328207,1.5382198486328207,2.366120302727978
test,987,155.44799999999998,78.0,0,54,237,346,RGBA,150-159,augmented_finetune,177.9202423095703,22.472242309570333,22.472242309570333,505.001674420043
test,7608,155.7528,79.0,0,32,320,651,RGBA,150-159,augmented_finetune,172.89466857910156,17.141868579101555,17.141868579101555,293.84365838318917
test,2706,155.44799999999998,51.0,1,77,453,691,RGBA,150-159,augmented_finetune,171.1846466064453,15.736646606445333,15.736646606445333,247.64204641614742
test,5196,188.976,84.0,0,38,139,357,RGBA,180-189,augmented_finetune,172.98207092285156,-15.993929077148437,15.993929077148437,255.80576732485423
test,7407,188.976,-1.0,0,51,149,336,RGB,180-189,augmented_finetune,177.50132751464844,-11.474672485351562,11.474672485351562,131.6681086460842
test,7270,152.4,47.0,1,38,175,322,RGBA,150-159,augmented_finetune,166.6787109375,14.278710937499994,14.278710937499994,203.88158603668197
test,7088,164.592,52.0,1,59,183,361,RGBA,160-169,augmented_finetune,170.6315155029297,6.0395155029296745,6.0395155029296745,36.47574751012788
test,9469,155.44799999999998,85.0,0,48,179,324,RGBA,150-159,augmented_finetune,180.80897521972656,25.360975219726583,25.360975219726583,643.1790640955858
test,1752,185.928,80.0,0,38,508,595,RGBA,180-189,augmented_finetune,178.88148498535156,-7.046515014648435,7.046515014648435,49.65337385166583
test,2002,167.64000000000001,53.0,1,38,463,630,RGBA,160-169,augmented_finetune,167.55697631835938,-0.08302368164063978,0.08302368164063978,0.006892931713166307
test,111,176.784,55.0,1,39,418,573,RGBA,170-179,augmented_finetune,167.2846221923828,-9.49937780761718,9.49937780761718,90.23817873184977
test,2715,155.44799999999998,59.0,1,32,401,689,RGBA,150-159,augmented_finetune,171.35462951660156,15.906629516601583,15.906629516601583,253.02086257842072
test,7475,167.64000000000001,-1.0,1,38,120,359,RGBA,160-169,augmented_finetune,170.79281616210938,3.15281616210936,3.15281616210936,9.940249752057996
test,5820,164.592,57.0,1,39,198,390,RGBA,160-169,augmented_finetune,170.07460021972656,5.4826002197265495,5.4826002197265495,30.05890516934561
test,1277,185.928,86.0,0,46,710,763,RGBA,180-189,augmented_finetune,178.07388305664062,-7.854116943359372,7.854116943359372,61.68715295996477
test,6237,188.976,102.0,0,44,471,829,RGB,180-189,augmented_finetune,170.03526306152344,-18.94073693847656,18.94073693847656,358.7515157725705
test,1131,185.928,80.0,0,69,348,431,RGBA,180-189,augmented_finetune,179.2269287109375,-6.701071289062497,6.701071289062497,44.90435642109772
test,484,173.73600000000002,57.0,1,28,495,522,RGBA,170-179,augmented_finetune,173.12583923339844,-0.6101607666015809,0.6101607666015809,0.3722961610998289
test,6389,155.7528,-1.0,0,54,220,470,RGBA,150-159,augmented_finetune,176.51600646972656,20.763206469726555,20.763206469726555,431.11074290449466
test,6545,155.44799999999998,-1.0,1,36,561,753,RGB,150-159,augmented_finetune,169.0052947998047,13.557294799804708,13.557294799804708,183.8002422888118
test,959,164.592,55.0,1,41,922,770,RGBA,160-169,augmented_finetune,171.6569061279297,7.0649061279296745,7.0649061279296745,49.91289859645827
test,3476,176.784,56.0,1,49,342,536,RGBA,170-179,augmented_finetune,167.4958038330078,-9.28819616699218,9.28819616699218,86.27058803652821
test,1595,164.592,52.0,1,34,475,547,RGBA,160-169,augmented_finetune,172.9901123046875,8.398112304687487,8.398112304687487,70.52829028214337
test,183,167.64000000000001,53.0,1,34,308,607,RGBA,160-169,augmented_finetune,171.21246337890625,3.572463378906235,3.572463378906235,12.762494593626155
test,3387,155.7528,65.0,1,34,502,507,RGBA,150-159,augmented_finetune,167.13307189941406,11.380271899414055,11.380271899414055,129.5105885045932
test,7832,170.688,57.0,1,44,203,340,RGBA,170-179,augmented_finetune,171.0872802734375,0.3992802734375118,0.3992802734375118,0.1594247367563342
test,8618,170.688,58.0,1,30,207,371,RGBA,170-179,augmented_finetune,172.87973022460938,2.191730224609387,2.191730224609387,4.803681377466313
test,6409,182.88,63.0,0,35,254,584,RGB,180-189,augmented_finetune,174.3512725830078,-8.528727416992183,8.528727416992183,72.73919135335416
test,5279,170.688,46.0,1,49,153,344,RGBA,170-179,augmented_finetune,171.1520233154297,0.4640233154296993,0.4640233154296993,0.21531763726237024
test,1539,188.976,79.0,0,42,499,542,RGBA,180-189,augmented_finetune,180.5352020263672,-8.440797973632812,8.440797973632812,71.24707043168378
test,3591,155.7528,68.0,1,44,456,543,RGBA,150-159,augmented_finetune,172.38232421875,16.629524218749992,16.629524218749992,276.54107574199253
test,1318,176.784,58.0,1,51,449,616,RGBA,170-179,augmented_finetune,169.19482421875,-7.589175781249992,7.589175781249992,57.595589038711424
test,1027,176.784,55.0,1,31,369,551,RGBA,170-179,augmented_finetune,169.2902374267578,-7.493762573242179,7.493762573242179,56.15647750412525
test,4104,185.928,75.0,0,41,204,247,RGB,180-189,augmented_finetune,178.48321533203125,-7.444784667968747,7.444784667968747,55.42481875242253
test,1732,170.688,55.0,1,31,436,632,RGBA,170-179,augmented_finetune,168.0075225830078,-2.6804774169921757,2.6804774169921757,7.184959183005046
test,8221,173.73600000000002,-1.0,1,31,192,375,RGBA,170-179,augmented_finetune,172.67201232910156,-1.063987670898456,1.063987670898456,1.132069763823921
test,194,195.072,102.0,0,46,368,601,RGBA,190-199,augmented_finetune,180.6105194091797,-14.461480590820315,14.461480590820315,209.1344208786727
test,8738,176.784,60.0,1,47,164,344,RGBA,170-179,augmented_finetune,171.53131103515625,-5.252688964843742,5.252688964843742,27.59074136139122
test,3915,179.83200000000002,57.0,1,58,280,420,RGB,170-179,augmented_finetune,171.0678253173828,-8.76417468261721,8.76417468261721,76.81075786742846
test,3933,170.688,54.0,1,45,1080,1350,RGB,170-179,augmented_finetune,169.82440185546875,-0.8635981445312382,0.8635981445312382,0.7458017552377973
test,3153,176.784,52.0,1,38,356,577,RGBA,170-179,augmented_finetune,169.32586669921875,-7.458133300781242,7.458133300781242,55.623752332222104
test,7334,161.54399999999998,60.0,1,59,143,361,RGBA,160-169,augmented_finetune,170.67308044433594,9.129080444335955,9.129080444335955,83.34010975915716
test,7973,170.688,62.0,1,38,118,304,RGBA,170-179,augmented_finetune,171.05079650878906,0.3627965087890743,0.3627965087890743,0.13162130678954087
test,9355,170.688,52.0,1,33,157,265,RGBA,170-179,augmented_finetune,173.7544403076172,3.0664403076171993,3.0664403076171993,9.403056160179464
test,33,188.976,105.0,0,76,413,630,RGBA,180-189,augmented_finetune,177.4862060546875,-11.489793945312499,11.489793945312499,132.01536490573977
test,7361,179.83200000000002,-1.0,0,44,132,363,RGBA,170-179,augmented_finetune,172.0473175048828,-7.7846824951172096,7.7846824951172096,60.601281549784304
test,6156,185.928,77.0,0,34,382,918,RGBA,180-189,augmented_finetune,173.0184783935547,-12.90952160644531,12.90952160644531,166.6557481072783
test,8584,170.688,57.0,1,40,144,331,RGB,170-179,augmented_finetune,171.4905242919922,0.8025242919921993,0.8025242919921993,0.6440452392375808
test,1982,173.73600000000002,55.0,1,49,506,811,RGBA,170-179,augmented_finetune,170.94500732421875,-2.7909926757812684,2.7909926757812684,7.789640116264684
test,9023,167.64000000000001,53.0,1,22,213,389,RGBA,160-169,augmented_finetune,173.13577270507812,5.49577270507811,5.49577270507811,30.20351762588157
test,1594,155.44799999999998,71.0,0,45,417,532,RGBA,150-159,augmented_finetune,178.0008544921875,22.55285449218752,22.55285449218752,508.63124574578285
test,5925,170.688,62.0,1,37,180,353,RGBA,170-179,augmented_finetune,172.6763916015625,1.9883916015625118,1.9883916015625118,3.953701161164331
test,6257,176.784,63.0,1,65,426,898,RGB,170-179,augmented_finetune,168.61077880859375,-8.173221191406242,8.173221191406242,66.80154464365206
test,7441,201.16799999999998,129.0,0,64,237,376,RGBA,200+,augmented_finetune,181.74635314941406,-19.421646850585915,19.421646850585915,377.2003663888738
test,1135,182.88,90.0,0,43,389,510,RGBA,180-189,augmented_finetune,177.30140686035156,-5.578593139648433,5.578593139648433,31.120701417732562
test,3750,173.73600000000002,58.0,1,41,532,526,RGBA,170-179,augmented_finetune,172.678955078125,-1.0570449218750184,1.0570449218750184,1.1173439668617637
test,8718,170.688,51.0,1,45,121,273,RGBA,170-179,augmented_finetune,173.1279754638672,2.4399754638671993,2.4399754638671993,5.953480264273955
test,3061,182.88,109.0,0,59,332,612,RGB,180-189,augmented_finetune,177.25926208496094,-5.620737915039058,5.620737915039058,31.592694709557616
test,7594,176.784,65.0,0,46,278,783,RGB,170-179,augmented_finetune,176.9783935546875,0.19439355468750819,0.19439355468750819,0.037788854104045234
test,8771,155.7528,95.0,1,41,189,349,RGBA,150-159,augmented_finetune,169.6097412109375,13.856941210937492,13.856941210937492,192.01481972337783
test,4082,179.83200000000002,70.0,0,40,500,750,RGB,170-179,augmented_finetune,177.8015594482422,-2.0304405517578346,2.0304405517578346,4.12268883422266
test,1704,179.83200000000002,57.0,1,35,443,613,RGBA,170-179,augmented_finetune,168.10655212402344,-11.725447875976585,11.725447875976585,137.4861278922438
test,2191,155.7528,72.0,0,63,402,604,RGBA,150-159,augmented_finetune,172.5708465576172,16.81804655761718,16.81804655761718,282.84669001417905
test,39,176.784,58.0,1,40,392,586,RGBA,170-179,augmented_finetune,171.13253784179688,-5.651462158203117,5.651462158203117,31.93902452560183
test,8201,161.54399999999998,-1.0,1,31,145,371,RGBA,160-169,augmented_finetune,168.2179718017578,6.67397180175783,6.67397180175783,44.54189961065865
test,6192,176.784,85.0,0,45,365,863,RGBA,170-179,augmented_finetune,170.81561279296875,-5.968387207031242,5.968387207031242,35.62164585305419
test,9494,158.496,48.0,1,33,149,396,RGBA,150-159,augmented_finetune,169.93040466308594,11.434404663085928,11.434404663085928,130.7456099992012
test,3118,173.73600000000002,64.0,0,42,429,748,RGBA,170-179,augmented_finetune,172.38204956054688,-1.3539504394531434,1.3539504394531434,1.8331817924953602
test,5224,185.928,81.0,0,63,140,264,RGBA,180-189,augmented_finetune,182.3755340576172,-3.5524659423828098,3.5524659423828098,12.620014271789785
test,3840,173.73600000000002,60.0,1,37,355,524,RGBA,170-179,augmented_finetune,169.5259246826172,-4.210075317382831,4.210075317382831,17.724734178036144
test,2047,155.7528,57.0,1,31,499,663,RGBA,150-159,augmented_finetune,173.6504669189453,17.897666918945305,17.897666918945305,320.32648114150913
test,9227,164.592,43.0,1,31,151,349,RGB,160-169,augmented_finetune,166.5446319580078,1.9526319580077995,1.9526319580077995,3.812771563433373
test,7257,179.83200000000002,71.0,0,34,171,351,RGBA,170-179,augmented_finetune,177.1663818359375,-2.665618164062522,2.665618164062522,7.105520196580051
test,9034,164.592,-1.0,1,38,142,345,RGB,160-169,augmented_finetune,169.40211486816406,4.8101148681640495,4.8101148681640495,23.137205044932852
test,6012,179.83200000000002,-1.0,1,34,393,749,RGBA,170-179,augmented_finetune,169.3272247314453,-10.50477526855471,10.50477526855471,110.35030344283867
test,360,188.976,92.0,0,44,351,517,RGBA,180-189,augmented_finetune,174.64620971679688,-14.329790283203124,14.329790283203124,205.34288956058268
test,7503,186.5376,109.0,0,61,239,499,RGB,180-189,augmented_finetune,183.9568328857422,-2.58076711425781,2.58076711425781,6.660358898034585
test,2418,195.072,84.0,0,44,424,620,RGB,190-199,augmented_finetune,173.4098358154297,-21.662164184570315,21.662164184570315,469.2493571592809
test,840,155.44799999999998,82.0,0,50,732,1024,RGB,150-159,augmented_finetune,180.12843322753906,24.680433227539083,24.680433227539083,609.1237842990153
test,2663,155.44799999999998,68.0,1,36,186,256,RGBA,150-159,augmented_finetune,165.3308563232422,9.882856323242208,9.882856323242208,97.6708491058485
test,1543,155.44799999999998,48.0,1,43,518,540,RGBA,150-159,augmented_finetune,171.3217010498047,15.873701049804708,15.873701049804708,251.9743850185711
test,9261,161.54399999999998,58.0,1,45,155,353,RGB,160-169,augmented_finetune,171.1094512939453,9.56545129394533,9.56545129394533,91.49785845684039
test,6062,164.592,53.0,1,39,277,556,RGBA,160-169,augmented_finetune,170.60926818847656,6.0172681884765495,6.0172681884765495,36.207516452051856
test,2750,188.976,122.0,0,45,403,625,RGBA,180-189,augmented_finetune,178.0752410888672,-10.900758911132812,10.900758911132812,118.8265448386414
test,958,164.592,60.0,1,53,977,841,RGBA,160-169,augmented_finetune,171.29490661621094,6.7029066162109245,6.7029066162109245,44.92895710564419
test,6798,155.44799999999998,-1.0,1,33,516,782,RGBA,150-159,augmented_finetune,170.58627319335938,15.138273193359396,15.138273193359396,229.16731527678368
test,8757,155.7528,81.0,0,38,130,327,RGBA,150-159,augmented_finetune,183.4142608642578,27.661460864257805,27.661460864257805,765.1564171448662
test,6262,155.44799999999998,-1.0,1,34,349,866,RGB,150-159,augmented_finetune,170.2931365966797,14.845136596679708,14.845136596679708,220.3780805740792
test,5487,173.73600000000002,59.0,1,35,167,333,RGBA,170-179,augmented_finetune,169.7154998779297,-4.020500122070331,4.020500122070331,16.164421231567545
test,158,173.73600000000002,65.0,0,37,463,751,RGBA,170-179,augmented_finetune,177.86985778808594,4.133857788085919,4.133857788085919,17.088780212118607
test,1868,155.7528,78.0,0,40,525,795,RGBA,150-159,augmented_finetune,178.92295837402344,23.17015837402343,23.17015837402343,536.856239077328
test,1599,185.928,82.0,0,42,474,544,RGBA,180-189,augmented_finetune,179.45175170898438,-6.476248291015622,6.476248291015622,41.941791926882765
test,7727,155.44799999999998,-1.0,1,37,146,378,RGB,150-159,augmented_finetune,169.94297790527344,14.494977905273458,14.494977905273458,210.10438447436573
test,2730,155.7528,77.0,0,46,390,576,RGBA,150-159,augmented_finetune,180.05955505371094,24.30675505371093,24.30675505371093,590.8183412411018
test,4137,173.73600000000002,59.0,1,51,177,285,RGBA,170-179,augmented_finetune,173.0104217529297,-0.7255782470703309,0.7255782470703309,0.5264637926216542
test,7307,146.304,38.0,1,39,141,310,RGB,<150,augmented_finetune,167.07347106933594,20.769471069335935,20.769471069335935,431.3709284999824
test,2674,195.072,101.0,0,37,452,760,RGBA,190-199,augmented_finetune,180.37318420410156,-14.69881579589844,14.69881579589844,216.0551858017535
test,1679,155.7528,55.0,1,29,475,633,RGB,150-159,augmented_finetune,169.30052185058594,13.54772185058593,13.54772185058593,183.54076734084344
test,6653,161.54399999999998,53.0,1,41,508,776,RGBA,160-169,augmented_finetune,169.12774658203125,7.583746582031267,7.583746582031267,57.513212220470926
test,2694,170.688,54.0,1,43,529,695,RGBA,170-179,augmented_finetune,171.80125427246094,1.1132542724609493,1.1132542724609493,1.2393350751525576
test,7285,179.83200000000002,-1.0,1,39,194,352,RGBA,170-179,augmented_finetune,174.8669891357422,-4.9650108642578346,4.9650108642578346,24.65133288219833
test,3527,170.688,56.0,1,54,467,831,RGBA,170-179,augmented_finetune,169.6563262939453,-1.0316737060546757,1.0316737060546757,1.0643506357645893
test,4168,167.64000000000001,50.0,1,37,223,226,RGB,160-169,augmented_finetune,170.074462890625,2.434462890624985,2.434462890624985,5.926609565830159
test,8971,188.976,85.0,0,57,129,280,RGBA,180-189,augmented_finetune,179.83714294433594,-9.138857055664062,9.138857055664062,83.5187082838608
test,4124,182.88,79.0,0,38,148,339,RGB,180-189,augmented_finetune,183.4950408935547,0.615040893554692,0.615040893554692,0.378275300744554
test,9329,176.784,78.0,0,61,168,340,RGB,170-179,augmented_finetune,179.1295623779297,2.3455623779296957,2.3455623779296957,5.501662868759208
test,6444,155.44799999999998,-1.0,0,45,258,603,RGB,150-159,augmented_finetune,179.75711059570312,24.309110595703146,24.309110595703146,590.9328579541269
test,5755,173.73600000000002,52.0,1,45,866,1297,RGB,170-179,augmented_finetune,170.8237762451172,-2.912223754882831,2.912223754882831,8.481047198503855
test,3429,155.7528,75.0,0,65,427,537,RGBA,150-159,augmented_finetune,176.6931610107422,20.94036101074218,20.94036101074218,438.49871926021126
test,45,195.072,104.0,0,36,335,582,RGBA,190-199,augmented_finetune,178.00050354003906,-17.07149645996094,17.07149645996094,291.4359913824589
test,2093,161.54399999999998,49.0,1,38,546,647,RGBA,160-169,augmented_finetune,168.0344696044922,6.490469604492205,6.490469604492205,42.1261956868372
test,4176,170.688,54.0,1,44,408,612,RGB,170-179,augmented_finetune,171.27127075195312,0.5832707519531368,0.5832707519531368,0.34020477008397765
test,2713,182.88,74.0,0,38,410,688,RGBA,180-189,augmented_finetune,172.4498748779297,-10.430125122070308,10.430125122070308,108.78751006204216
test,2056,170.688,58.0,1,36,440,615,RGB,170-179,augmented_finetune,169.59706115722656,-1.0909388427734257,1.0909388427734257,1.190147558671821
test,1191,176.784,82.0,0,47,643,834,RGBA,170-179,augmented_finetune,178.3239288330078,1.5399288330078207,1.5399288330078207,2.3713808107288283
test,7815,158.496,54.0,1,38,142,357,RGB,150-159,augmented_finetune,170.16600036621094,11.670000366210928,11.670000366210928,136.18890854736318
test,3123,179.83200000000002,78.0,0,42,856,1224,RGB,170-179,augmented_finetune,176.7705841064453,-3.0614158935547096,3.0614158935547096,9.372267273309381
test,3151,170.688,58.0,0,67,360,569,RGBA,170-179,augmented_finetune,177.89341735839844,7.205417358398449,7.205417358398449,51.91803930870969
test,7094,176.784,59.0,1,48,167,380,RGB,170-179,augmented_finetune,169.0431671142578,-7.740832885742179,7.740832885742179,59.9204937649876
test,8006,146.304,44.0,1,24,322,444,RGBA,<150,augmented_finetune,169.67166137695312,23.367661376953123,23.367661376953123,546.0475982279468
test,7679,179.83200000000002,-1.0,1,34,153,349,RGBA,170-179,augmented_finetune,173.63882446289062,-6.193175537109397,6.193175537109397,38.35542323345027
test,6579,164.592,52.0,1,38,420,720,RGB,160-169,augmented_finetune,170.0442657470703,5.4522657470702995,5.4522657470702995,29.72720177667605
test,2702,179.83200000000002,57.0,1,35,400,688,RGBA,170-179,augmented_finetune,168.07778930664062,-11.754210693359397,11.754210693359397,138.1614690238844
test,3874,176.784,68.0,0,38,396,511,RGBA,170-179,augmented_finetune,174.2105255126953,-2.5734744873046793,2.5734744873046793,6.622770936808082
test,7164,176.784,60.0,1,39,139,326,RGBA,170-179,augmented_finetune,172.96922302246094,-3.8147769775390543,3.8147769775390543,14.552523388362003
test,2085,158.496,48.0,1,42,442,629,RGBA,150-159,augmented_finetune,164.7926788330078,6.296678833007803,6.296678833007803,39.64816432604851
test,1001,182.88,83.0,0,68,642,833,RGBA,180-189,augmented_finetune,179.60183715820312,-3.2781628417968705,3.2781628417968705,10.746351617337734
test,2088,182.88,68.0,0,41,558,656,RGBA,180-189,augmented_finetune,179.4171600341797,-3.462839965820308,3.462839965820308,11.991260628882392
test,430,185.928,79.0,0,27,423,519,RGBA,180-189,augmented_finetune,181.8064727783203,-4.121527221679685,4.121527221679685,16.986986639046663
test,7862,158.496,-1.0,1,34,114,230,RGBA,150-159,augmented_finetune,167.7271270751953,9.231127075195303,9.231127075195303,85.21370707840379
test,3650,164.592,50.0,1,44,475,517,RGBA,160-169,augmented_finetune,169.08094787597656,4.4889478759765495,4.4889478759765495,20.150653033234377
test,6082,176.784,59.0,1,33,1594,1988,RGB,170-179,augmented_finetune,171.09092712402344,-5.693072875976554,5.693072875976554,32.41107877117996
test,6317,173.73600000000002,57.0,1,51,248,589,RGB,170-179,augmented_finetune,170.68026733398438,-3.0557326660156434,3.0557326660156434,9.337502126155071
test,1948,155.44799999999998,56.0,1,32,471,825,RGBA,150-159,augmented_finetune,172.7880096435547,17.34000964355471,17.34000964355471,300.67593443857027
test,6178,176.784,52.0,1,33,403,923,RGBA,170-179,augmented_finetune,170.16477966308594,-6.619220336914054,6.619220336914054,43.81407786861661
test,8700,176.784,58.0,1,44,146,359,RGBA,170-179,augmented_finetune,168.26229858398438,-8.521701416015617,8.521701416015617,72.61939502372257
test,2621,161.54399999999998,52.0,1,46,482,686,RGBA,160-169,augmented_finetune,168.64744567871094,7.103445678710955,7.103445678710955,50.45894051039734
test,226,158.496,55.0,1,46,414,742,RGBA,150-159,augmented_finetune,168.7859649658203,10.289964965820303,10.289964965820303,105.88337899780923
test,5693,164.592,56.0,1,44,169,394,RGBA,160-169,augmented_finetune,173.2137908935547,8.621790893554675,8.621790893554675,74.33527821218232
test,8947,167.64000000000001,47.0,1,43,150,342,RGB,160-169,augmented_finetune,168.4819793701172,0.8419793701171727,0.8419793701171727,0.7089292597029109
test,7132,158.496,53.0,1,34,145,366,RGB,150-159,augmented_finetune,170.49908447265625,12.00308447265624,12.00308447265624,144.07403685772135
test,8293,164.592,62.0,1,36,194,381,RGB,160-169,augmented_finetune,170.27500915527344,5.6830091552734245,5.6830091552734245,32.29659305892156
test,8696,167.64000000000001,51.0,1,39,148,373,RGBA,160-169,augmented_finetune,169.7029266357422,2.0629266357421727,2.0629266357421727,4.255666304454519
test,6615,167.64000000000001,53.0,1,43,481,695,RGB,160-169,augmented_finetune,169.2461395263672,1.6061395263671727,1.6061395263671727,2.579684178158966
